id,loan_paid_back
600702,0.7651612523732048
600703,0.9777944518326176
600704,0.44124541025970904
600705,0.849607685689541
600706,0.5078763736377994
600707,0.9878206931014414
600708,0.9821754397563495
600709,0.6392446365257295
600710,0.9982811427355838
600711,0.9663914455492009
600712,0.8294656753327276
600713,0.927426321472769
600714,0.8684058683258398
600715,0.9976126763819354
600716,0.9251634594535091
600717,0.9067148676577358
600718,0.6925041669601683
600719,0.9940164264124529
600720,0.971550388877501
600721,0.9843795006198692
600722,0.8703032432060499
600723,0.9139259971464893
600724,0.9133641855449135
600725,0.7612332581185168
600726,0.01577237492792058
600727,0.0035965556352817937
600728,0.996254437863617
600729,0.9738702225462188
600730,0.8879527307113844
600731,0.9316607225365345
600732,0.9714749972338111
600733,0.9886231699256407
600734,0.01270884458957292
600735,0.8582564585647332
600736,0.9670933271902228
600737,0.9443555760311134
600738,0.9731424904619562
600739,0.006678924808559698
600740,0.8687246633102895
600741,0.9623629554214008
600742,0.8831131376891374
600743,0.9248809656846116
600744,0.06785116127518354
600745,0.46682827660384424
600746,0.9407492566610236
600747,0.9442059331727013
600748,0.9315264393962167
600749,0.9685445461858274
600750,0.9912454424386955
600751,0.953184505916272
600752,0.5611332274943097
600753,0.7541301589141078
600754,0.7816735879992787
600755,0.8865481682667553
600756,0.5265912313654764
600757,0.7671259148918176
600758,0.007404026384555907
600759,0.01641609829892991
600760,0.8161939034106349
600761,0.9081848730540217
600762,0.9922617209014626
600763,0.9517108018796709
600764,0.02086594906192983
600765,0.5330279029308767
600766,0.018789281041900138
600767,0.8109118321511318
600768,0.9756938557026558
600769,0.8606128770692724
600770,0.8878364429755405
600771,0.004634105798906069
600772,0.0038011311426117828
600773,0.5848555467289631
600774,0.9148341133950225
600775,0.9100895282812067
600776,0.4144562426049054
600777,0.8805699683370176
600778,0.9843162120297192
600779,0.9545214147000762
600780,0.0014655145619744709
600781,0.8605883681729765
600782,0.017607148676908137
600783,0.9704888328106029
600784,0.6587749673799724
600785,0.03964175049590811
600786,0.9429131621366528
600787,0.9521986529699565
600788,0.9382175643629355
600789,0.6697410230428292
600790,0.9333107875884369
600791,0.38831625012627363
600792,0.9664659041270119
600793,0.9093319755528148
600794,0.9677395074639112
600795,0.9699380870810457
600796,0.44602887835033256
600797,0.6481770943190168
600798,0.9975554416851841
600799,0.9341761609832002
600800,0.996112065166072
600801,0.014839089255784081
600802,0.9484872569061692
600803,0.17586643028941726
600804,0.666103186927428
600805,0.03462973490551233
600806,0.9782089968400846
600807,0.9768995668665837
600808,0.9558574667724301
600809,0.9476218983986261
600810,0.9033581605981195
600811,0.0291320780526514
600812,0.9858109381319178
600813,0.9037602276137934
600814,0.96743712299096
600815,0.9643696830451894
600816,0.9595157720037891
600817,0.9155798920668424
600818,0.9526436173208099
600819,0.8836259780940592
600820,0.9513294641944041
600821,0.997258578062951
600822,0.9422432002581355
600823,0.9913265141269696
600824,0.9178700787406848
600825,0.018649037181013912
600826,0.8553444703202666
600827,0.9416622983740578
600828,0.5453227932243934
600829,0.9616682588585024
600830,0.998221227596903
600831,0.9224404387173475
600832,0.03715516309768413
600833,0.006698854489151172
600834,0.9992734934707029
600835,0.6216484338281898
600836,0.08231861109663262
600837,0.9761822912572901
600838,0.09642836308355578
600839,0.9855747185376621
600840,0.9994091279716548
600841,0.9880810368964554
600842,0.9861116511740335
600843,0.4904311588918311
600844,0.9626700799980457
600845,0.9064976381456881
600846,0.9794901770448877
600847,0.5624700744380051
600848,0.33238408285490806
600849,0.5942360173749591
600850,0.6413046322339666
600851,0.48498402391977447
600852,0.9941895966281475
600853,0.002374450330474985
600854,0.7706607992576909
600855,0.9681561172764158
600856,0.9445088943679452
600857,0.9997573308571128
600858,0.9735062014415681
600859,0.8506182253159036
600860,0.994784022034832
600861,0.933615028113212
600862,0.015346247184289149
600863,0.9979791256015311
600864,0.851788458130246
600865,0.65100115116995
600866,0.9459102288694967
600867,0.9856478276933005
600868,0.971946525030199
600869,0.9714518324287261
600870,0.9938470562863447
600871,0.9973238811937118
600872,0.9298100492441203
600873,0.939284494543521
600874,0.9905834036594113
600875,0.6912978032919384
600876,0.9830124105717247
600877,0.25227426959673094
600878,0.9622561454354347
600879,0.5162054093415854
600880,0.8677388176265505
600881,0.9954703082921027
600882,0.008183444796677344
600883,0.9307925059311952
600884,0.9341612158628256
600885,0.9934880373207947
600886,0.7256885817200488
600887,0.799044118607404
600888,0.9519831733753675
600889,0.9710304755060509
600890,0.7844203121638467
600891,0.9458005731272082
600892,0.8338752444940005
600893,0.9857367822282519
600894,0.8327996531318578
600895,0.9841340108170321
600896,0.9764219045905363
600897,0.8518183759019153
600898,0.9324984313832233
600899,0.9186168780473031
600900,0.7381914285070853
600901,0.9345197139652096
600902,0.9181461710995185
600903,0.983625371385055
600904,0.9460379731446195
600905,0.9880262823640568
600906,0.9758834850138419
600907,0.9980318940476456
600908,0.021991765690035768
600909,0.9680581652647757
600910,0.9624213188928089
600911,0.8544447093465566
600912,0.9629807116558661
600913,0.05656076887377272
600914,0.9879033344775477
600915,0.8188505152787002
600916,0.006234591610690199
600917,0.8327401437604885
600918,0.9955123708149478
600919,0.33010458163308787
600920,0.7889852204528186
600921,0.9449752816388788
600922,0.4892826601425131
600923,0.9348345006610632
600924,0.8788531635264552
600925,0.976280071289446
600926,0.6139505986450937
600927,0.9917788957998278
600928,0.6812376324684875
600929,0.9446150713321305
600930,0.9296589973857623
600931,0.8721047793693926
600932,0.9745675422993588
600933,0.9477339523376921
600934,0.014440972307126395
600935,0.9856482795002184
600936,0.9847383373816947
600937,0.9006804866954025
600938,0.011233876771462963
600939,0.6302850260884341
600940,0.8470137733689814
600941,0.872553435467572
600942,0.9939927595683975
600943,0.9746531362957186
600944,0.9414960131499449
600945,0.9865114417671699
600946,0.9299825420184221
600947,0.92683407512524
600948,0.5650830391965562
600949,0.6346799058493089
600950,0.8241556919287494
600951,0.9087108767707786
600952,0.6696084770943274
600953,0.9960473267190867
600954,0.9781434789231631
600955,0.9487005748196446
600956,0.003816735998535891
600957,0.9761504245777839
600958,0.6538322716460563
600959,0.9387902318309976
600960,0.9013215307364708
600961,0.9726271785848831
600962,0.9252070894945592
600963,0.9448342329806118
600964,0.9369938798339617
600965,0.959219919451282
600966,0.9886419749341154
600967,0.9850883911652496
600968,0.8971732478850484
600969,0.995909690922899
600970,0.9649401838235623
600971,0.6661570939860005
600972,0.9923707308868079
600973,0.7647876998922234
600974,0.7274702081974852
600975,0.525528345681156
600976,0.9666593716488969
600977,0.8435826885641325
600978,0.9653925699292518
600979,0.9670251108787608
600980,0.9789508149277312
600981,0.5606424444755506
600982,0.9014864212634447
600983,0.9842168962166901
600984,0.9704844232679631
600985,0.9704569237179862
600986,0.9984040719563666
600987,0.01741181147596439
600988,0.9798887532288858
600989,0.7845118526241422
600990,0.9464042461181512
600991,0.974519537456929
600992,0.9640037076575596
600993,0.9917732810785006
600994,0.9893248063885186
600995,0.9923531381250444
600996,0.9244380835995921
600997,0.8883813755841616
600998,0.9991534920643272
600999,0.8263362748488854
601000,0.9876662366509223
601001,0.9143963093402925
601002,0.8372817288710287
601003,0.9879205166220107
601004,0.9549213211488424
601005,0.8898509431765248
601006,0.8421713634333751
601007,0.8328937348838342
601008,0.41444439540111666
601009,0.005650315481617544
601010,0.9882345193944742
601011,0.9570756679914646
601012,0.9827655690734927
601013,0.9859487087808467
601014,0.9879086201179247
601015,0.9972304772594122
601016,0.9852863823572086
601017,0.9654944020560922
601018,0.9748597039981919
601019,0.6701968298452601
601020,0.9517327850373172
601021,0.5891662690083929
601022,0.3029228002241252
601023,0.7852886616472915
601024,0.9820905758130504
601025,0.8919239458520681
601026,0.8156780965089643
601027,0.9997648279379109
601028,0.05123704608303798
601029,0.8779950936830473
601030,0.013642287434304493
601031,0.9043869497413091
601032,0.9704027410933271
601033,0.5401544569825097
601034,0.922721955322278
601035,0.6749516314892052
601036,0.9304312021946054
601037,0.9668824865901393
601038,0.8825940219989928
601039,0.9229921283995366
601040,0.8350301908816925
601041,0.9257404752160638
601042,0.9856714350527382
601043,0.9469402905440953
601044,0.9158268321218359
601045,0.5294991459130015
601046,0.9523067949220603
601047,0.973054868371277
601048,0.9829872146695514
601049,0.9929413842131323
601050,0.6614839637246216
601051,0.7123343134041232
601052,0.9336453122273168
601053,0.750836103043027
601054,0.9973457099109437
601055,0.9737305574962405
601056,0.9881983335974152
601057,0.929923850056476
601058,0.8141963046725997
601059,0.9757470753594272
601060,0.0017636657284377912
601061,0.9715022549055805
601062,0.9113695237045654
601063,0.21350641729164627
601064,0.46819655326447923
601065,0.9365239948872993
601066,0.8529102591823849
601067,0.9650289312010618
601068,0.9843308439309227
601069,0.7774823208825212
601070,0.9668374480215972
601071,0.951560873982104
601072,0.6128954157295837
601073,0.9918651341116674
601074,0.9511482940395093
601075,0.9753633519208649
601076,0.9026202953008181
601077,0.9598559456994963
601078,0.9758526009805315
601079,0.9373423590894511
601080,0.6917582468844766
601081,0.9930181310066631
601082,0.9743006432938984
601083,0.9649077978243137
601084,0.7870067113019232
601085,0.9800145697038485
601086,0.9166950564934249
601087,0.9189011966867062
601088,0.9973108692542011
601089,0.8775596333665949
601090,0.9480774934309927
601091,0.0076895364103175354
601092,0.8749685608807041
601093,0.8792623792066354
601094,0.89864866931138
601095,0.9846714205332625
601096,0.9969997454361924
601097,0.969389326152938
601098,0.9204681559303943
601099,0.8817073407372006
601100,0.5909504961309674
601101,0.6728854930528465
601102,0.8377848706187213
601103,0.9890559202087161
601104,0.007560260538417631
601105,0.980683410796958
601106,0.9616991811712919
601107,0.8558834741173863
601108,0.058057752621697184
601109,0.01839353301821694
601110,0.9647748354675516
601111,0.8118923166595479
601112,0.9903881860026539
601113,0.9984210384807457
601114,0.9910209209143095
601115,0.7245275182730521
601116,0.709367138801789
601117,0.5813008253450977
601118,0.8356495508324195
601119,0.9531937559171801
601120,0.9647837076733113
601121,0.6632765459548369
601122,0.9802979323837638
601123,0.9480185419394792
601124,0.992232607916719
601125,0.004385710864142117
601126,0.996333007981543
601127,0.9996497965965915
601128,0.0020955109988428687
601129,0.9960001088736247
601130,0.8920125775627658
601131,0.9819747472477719
601132,0.7031832585224062
601133,0.9924082855742173
601134,0.9527269713796773
601135,0.903559006139114
601136,0.94344666932873
601137,0.9724293242184892
601138,0.012231965740833581
601139,0.8995024617232669
601140,0.8890709985454589
601141,0.9070407876622915
601142,0.9894520056020101
601143,0.007244247103712838
601144,0.9662445522246036
601145,0.9081298507164647
601146,0.9230132654169072
601147,0.9850341643592522
601148,0.02544970105927258
601149,0.9096898384092311
601150,0.9526646235913886
601151,0.9679037716971924
601152,0.9057468294932759
601153,0.9620670708152305
601154,0.956242265239228
601155,0.9660724867399118
601156,0.9681029735426261
601157,0.9807906903259705
601158,0.9569547645930505
601159,0.50011807626046
601160,0.9422379410508388
601161,0.9956981205713903
601162,0.8905693175813676
601163,0.1423303928237733
601164,0.9652937889428644
601165,0.9053142248456745
601166,0.8764715806565246
601167,0.9812250458131277
601168,0.985980761301122
601169,0.9887890762215503
601170,0.8490308940681032
601171,0.012678991541187807
601172,0.9575232715019741
601173,0.999494319206048
601174,0.9777599354832773
601175,0.9938365160331933
601176,0.7121418456621355
601177,0.11329607936825489
601178,0.5727766857868946
601179,0.8841918985148784
601180,0.9474142056200946
601181,0.9919267036477366
601182,0.0037638565469050585
601183,0.9595281328938687
601184,0.9064771945369879
601185,0.024600521341966355
601186,0.7206399445337339
601187,0.9946465816996231
601188,0.9583258151089636
601189,0.9844732646125612
601190,0.9917496208350419
601191,0.9955553118336246
601192,0.9878041052218225
601193,0.9308306719255237
601194,0.9796397496912298
601195,0.988460383630902
601196,0.8799337609370947
601197,0.9330144340336128
601198,0.9194028866403225
601199,0.9896136727441253
601200,0.03457739564137009
601201,0.9887078137874348
601202,0.985033975364417
601203,0.8636378951657091
601204,0.12915252848356118
601205,0.5659353839082611
601206,0.8375069206225009
601207,0.8210634023477529
601208,0.9702455618323486
601209,0.9832518178638998
601210,0.7368656441058891
601211,0.9415154407876487
601212,0.9809774706130131
601213,0.9790400806636852
601214,0.0027465498336937248
601215,0.8436872248434097
601216,0.954291479929825
601217,0.9862560360879405
601218,0.9753257168123977
601219,0.8089129457316949
601220,0.8949048702240712
601221,0.5318913223770674
601222,0.9129371455801558
601223,0.9899028320481734
601224,0.9676483792525986
601225,0.18981679921473313
601226,0.003456182688097815
601227,0.987866936499306
601228,0.9136338143978616
601229,0.9658589070568636
601230,0.9213120974806126
601231,0.850244224895961
601232,0.8820027119643181
601233,0.9731377046863624
601234,0.9683502047507377
601235,0.8852116231809973
601236,0.9930882674627758
601237,0.009463868109728794
601238,0.9900892944494029
601239,0.9208338309149963
601240,0.9984514693404258
601241,0.9637509121091747
601242,0.9974710153465491
601243,0.9784932364387562
601244,0.9211109314562753
601245,0.12092156116817485
601246,0.9537502127310088
601247,0.0056303662621860606
601248,0.9898475098421841
601249,0.9817803117492031
601250,0.8796078710570758
601251,0.9839502748217385
601252,0.9742817315280103
601253,0.9121756668282583
